objectname,objectid,rating,numplays,lastplayed,own
Hell Dorado: Core Rulebook,23977,,0,,1
Here I Stand: 500th Anniversary Edition,242722,,0,,1
"Heroes of Land, Air &amp; Sea",198830,,0,,1
"Hey, That&#039;s My Fish!",8203,6.5,4,2022-09-28 16:55:00,1
HMS Dolores,194523,8,1,2022-01-02 13:42:51,1
Hobgoblin,386757,8.2,1,2025-07-05 22:56:22,1
Holding On: The Troubled Life of Billy Kerr,245444,7.2,3,2021-09-03 00:52:46,1
Horizons of Spirit Island,367498,9.4,1,2024-05-28 16:28:42,1
Imperial Settlers,154203,9.3,12,2021-05-11 02:51:30,1
In the Year of the Dragon: 10th Anniversary,214000,7.5,6,2024-03-05 03:29:41,1
Inhuman Conditions,261403,8,7,2022-04-28 19:17:38,1
Inis,155821,7.7,6,2017-04-09 03:19:10,1
Innovation,63888,9,48,2018-03-05 03:37:04,1
Ironwood,407343,,0,,1
The Isle of Cats,281259,7.8,5,2021-11-29 23:41:34,1
Isle of Skye: Big Box,369258,8,2,2024-05-28 16:29:17,1
It&#039;s a Wonderful Kingdom,327711,8,2,2023-03-12 18:12:10,1
It&#039;s a Wonderful World,271324,8.22,4,2021-06-20 17:46:51,1
Jaipur,54043,8,42,2014-11-07 16:17:57,1
John Company: Second Edition,332686,8.5,1,2026-01-28 00:35:23,1
Jump Drive,205597,9,25,2025-08-10 17:18:14,1
Jungle Speed: Safari,144468,6.25,4,2018-04-12 17:53:21,1
Just One,254640,8.7,10,2019-02-28 01:17:37,1
Kakerlakenpoker Royal,129736,8,10,2014-03-16 04:44:02,1
Kemet,127023,8.75,5,2014-12-04 01:53:35,1
Kemet: Blood and Sand,297562,8.9,1,2021-07-18 21:43:18,1
Kemet: Blood and Sand – Kickstarter Edition,336849,9,1,2024-08-05 12:40:18,1
Keyflower,122515,9.8,26,2019-03-15 20:35:27,1
The King Is Dead: Second Edition,319966,6.5,1,2025-12-14 03:29:44,1
Kingdom Death: Monster,55690,9.2,115,2021-05-11 02:51:48,1
Kingsburg,27162,7.5,2,2019-02-25 02:22:49,1
Kiri-ai: The Duel,387769,,0,,1
Knee Jerk,158747,6.25,4,2019-02-25 02:25:22,1
Knight Fall,364541,8,2,2022-12-10 19:53:30,1
Kobayakawa,142325,7.1,3,2019-02-25 02:23:37,1
"Labyrinth: The War on Terror, 2001 – ?",62227,7.7,1,2017-05-11 21:13:33,1
Lady Alice,126912,8,3,2016-04-04 02:12:26,1
Lagoon: Land of Druids,152053,8.5,3,2022-02-01 00:05:40,1
Legacy of Dragonholt,234669,,0,,1
The Legends of Andor: The Eternal Frost,363086,,0,,1
Leviathan Wilds,358737,9.5,6,2025-03-10 14:10:36,1
Life in Reterra,415513,8,2,2024-06-16 13:39:51,1
The Lord of the Rings: The Card Game,77423,8,2,2018-04-12 18:08:50,1
The Lord of the Rings: The Fellowship of the Ring – Trick-Taking Game,429293,9.1,9,2026-01-28 00:35:36,1
Lords of Vegas,20437,7.9,5,2018-03-18 18:21:03,1
Lords of Xidit,156566,8,8,2018-05-19 20:08:50,1
Lost Cities,50,7.8,14,2017-03-27 15:32:14,1
Love Letter,129622,8.5,37,2013-12-14 01:54:11,1
Luthier,371330,8.7,2,2025-09-27 19:44:30,1
Luthier,371330,8.1,2,2026-01-28 00:35:39,1
Mage Knight: Ultimate Edition,248562,8.2,1,2020-03-29 02:17:50,1
Mage Wars,101721,9.8,17,2018-08-18 12:32:32,1
Mage Wars Academy,172503,8.25,3,2017-03-27 15:31:48,1
Maginor,2771,,0,,1
Malifaux (Second Edition),147537,9,61,2021-05-11 02:52:16,1
Marvel Champions: The Card Game,285774,8,1,2023-04-04 22:22:41,1
Marvel Dice Masters: Avengers vs. X-Men,148575,8.5,0,,1
Marvel Dice Masters: Uncanny X-Men,158275,8.5,14,2016-04-04 02:12:51,1
Marvel: Crisis Protocol Core Set,285905,,0,,1
Mascarade,139030,8,16,2014-03-23 02:47:19,1
Mega Man Pixel Tactics: Bass Orange,214747,,0,,1
Mega Man Pixel Tactics: Mega Man Blue,212580,,0,,1
Mega Man Pixel Tactics: Proto Man Red,212581,,0,,1
Meow,175861,8.2,21,2024-02-20 01:24:34,1
Merchants &amp; Marauders,25292,,0,,1
Middara: Unintentional Malum – Act 1,169427,,0,,1
Mighty Monsters,113957,8,1,2013-12-14 01:54:56,1
Millennium Blades,151347,8,4,2017-03-27 15:31:40,1
The Mind,244992,7.2,6,2018-10-07 03:11:00,1
Mindbug: Beyond Eternity,392513,,0,,1
Mindbug: Beyond Evolution,390173,,0,,1
Mindbug: First Contact,345584,,1,2025-08-10 01:22:09,1
The Mirroring of Mary King,343741,8.4,2,2024-05-28 16:31:08,1
MLEM: Space Agency,387378,8.6,2,2025-05-31 17:55:57,1
Mobile Frame Zero: Rapid Attack,122435,8,1,2013-12-14 01:55:02,1
Modern Art,118,8,3,2022-01-02 13:42:55,1
Monolith Arena,238393,9,2,2019-05-26 00:04:12,1
Monopoly,1406,6.4,1,2024-03-23 03:44:11,1
Monster Hunter World: The Board Game,319971,,0,,1
Monster Hunter World: The Board Game – Wildspire Waste,361195,,0,,1
Moon Colony Bloodbath,425549,8,2,2026-01-28 00:35:54,1
Mordheim: City of the Damned,3565,8,20,2013-12-14 01:55:13,1
Mountain Goats,63975,7,4,2024-08-27 23:20:14,1
Mü and Lots More,32928,,0,,1
Mysterium,181304,9.3,8,2017-03-27 15:31:17,1
Mysterium Park,301767,8.5,1,2023-12-31 06:09:34,1
Mythic Battles: Isfet,415112,,0,,1
Mythic Battles: Pantheon,186751,,0,,1
Mythic Battles: Ragnarök,331398,,0,,1
Nations,126042,9.1,11,2017-03-27 15:31:31,1
Nemesis,167355,8.8,2,2023-02-23 17:34:28,1
Nemesis: Lockdown,310100,,0,,1
Nemesis: Retaliation,381248,,0,,1
Neuroshima Hex!,21241,9,15,2014-11-11 21:56:48,1
Neuroshima Hex! Duel,43262,,0,,1
Nidavellir,293014,8.1,14,2021-08-07 18:38:25,1
No Thanks,12942,7.75,10,2016-04-04 02:13:46,1
Obscurio,273477,8.1,1,2019-09-17 00:24:55,1
Obsession,231733,7.6,7,2024-07-11 03:06:53,1
Of Gods and Mortals: Mythological Wargame Rules,137431,10,4,2013-12-31 01:35:18,1
Omen: A Reign of War,94104,8.25,5,2021-05-11 02:54:56,1
On Mars,184267,8,2,2023-06-02 02:50:05,1
Once Upon a Time: The Storytelling Card Game,1234,7,1,2019-02-25 02:26:07,1
Orléans,164928,8.8,5,2018-10-14 22:18:02,1
Pagan: Fate of Roanoke,319910,9,17,2022-07-04 00:18:23,1
Paku Paku,214491,8,1,2026-02-27 02:38:12,1
Pandemic Legacy: Season 1,161936,8.5,4,2016-10-12 00:57:08,1
Paper Tales,217861,9,10,2018-11-15 00:05:10,1
Patchwork,163412,8.1,12,2023-04-13 18:02:40,1
Path of Civilization,385680,8,34,2025-03-10 14:11:05,1
Photosynthesis,218603,8.5,3,2018-01-17 01:01:25,1
Pictomania (Second Edition),252526,8.8,4,2019-01-28 01:20:21,1
Pixel Tactics,125548,9,10,2020-09-05 01:36:55,1
Pixel Tactics 2,137423,,0,,1
Pixel Tactics 3,152899,,0,,1
Pixel Tactics 4,169275,,0,,1
Pixel Tactics 5,172969,,0,,1
Pixel Tactics Deluxe,169274,9,1,2024-05-28 16:31:41,1
Pixel Tactics: Legends,269214,,0,,1
Poker,1115,6.5,1,2013-06-08 02:59:41,1
Porta Nigra,172385,,0,,1
Prêt-à-Porter,87890,8.61,2,2022-07-24 00:57:20,1
Primal: The Awakening,303731,9.4,6,2024-06-18 01:11:07,1
Pyramid Poker,213953,8.5,6,2021-05-11 02:53:52,1
Queen by Midnight,386198,,0,,1
Radlands,329082,8.2,1,2025-03-10 14:11:15,1
Rangers of Shadow Deep,264476,8,3,2019-12-01 01:03:17,1
Rats of Wistar,387780,8.2,1,2024-05-28 16:32:00,1
Rear Window,358816,8.2,2,2022-11-13 18:38:00,1
The Red Cathedral,227224,7.2,1,2022-07-31 23:58:22,1
Red7,161417,8.6,18,2014-12-17 03:54:51,1
Regicide,307002,7.9,13,2021-09-20 12:59:20,1
Res Arcana,262712,8.3,18,2019-05-24 13:24:51,1
The Resistance,41114,9,24,2014-08-22 01:28:12,1
The Resistance: Avalon,128882,10,110,2015-03-03 19:04:05,1
Rex: Final Days of an Empire,104363,6.8,3,2019-01-24 01:24:09,1
Rhino Hero,91514,7.25,5,2019-02-25 02:23:30,1
Rhino Hero: Super Battle,218333,8,13,2021-05-11 02:59:40,1
Rising Sun,205896,9.5,9,2018-02-19 01:27:20,1
Risk,181,3.5,3,2013-12-16 01:07:18,1
Roll for the Galaxy,132531,8.3,96,2016-05-03 10:24:12,1
Ruins,428635,7.2,1,2025-12-05 00:49:59,1
Rummikub,811,7,3,2012-12-31 05:50:32,1
Runewars,59294,8.4,3,2015-02-08 17:07:07,1
Runewars Miniatures Game,205907,8.5,1,2022-02-01 00:05:50,1
Saboteur,9220,6,6,2022-01-02 13:38:46,1
Sails of Glory,109291,9,19,2014-03-16 04:45:48,1
Sakura Arms: Saine Box,320858,,0,,1
Sakura Arms: Yatsuha Box,320859,,0,,1
Sakura Arms: Yurina Box,320855,,0,,1
Samurai Spirit,158900,9,14,2015-01-18 02:21:44,1
San Juan (Second Edition),166669,8.3,9,2015-04-05 03:52:47,1
Sanctuary,441696,8.2,3,2025-12-05 00:50:10,1
Santorini,194655,9,8,2018-08-26 15:03:28,1
SCOUT,291453,7.7,9,2023-01-06 00:51:36,1
Seasons,108745,8,13,2019-02-25 02:20:41,1
Sekigahara: The Unification of Japan,25021,7.4,1,2017-10-13 02:20:45,1
Septima,360692,8,3,2024-02-02 01:29:48,1
Shadow Hunters,24068,7.5,10,2018-04-12 18:07:19,1
ShadowSea,87856,7,0,,1
Shards of Infinity: Saga Collection,393871,,0,,1
Sheriff of Nottingham,157969,8.8,10,2015-04-12 05:53:34,1
Sheriff of Nottingham: 2nd Edition,298638,8.8,1,2025-03-10 14:11:32,1
Sherlock Holmes Consulting Detective: The Thames Murders &amp; Other Cases,2511,7,2,2025-07-03 16:23:14,1
Shogun,20551,7.8,2,2017-10-19 01:57:51,1
Sidereal Confluence,202426,8.6,6,2023-06-09 01:18:03,1
Sidereal Confluence: Remastered Edition,202426,,6,2023-01-21 21:01:15,1
Skull,92415,9.5,23,2014-04-03 02:42:48,1
Slash: Romance without boundaries,148209,8,8,2014-05-08 02:25:46,1
So Clover!,329839,8.6,25,2023-10-16 00:18:09,1
Song of Blades and Heroes: Revised Edition,30804,10,43,2013-12-14 01:56:45,1
Sorcerer,181819,8.2,1,2022-10-13 01:26:04,1
Space Base,242302,9,392,2022-04-24 23:56:38,1
Space Cadets: Dice Duel,142079,8,3,2014-03-30 04:38:53,1
Spirit Island,162886,9.1,22,2024-05-20 03:19:08,1
Spyfall,166384,9,55,2015-10-15 14:00:10,1
Spyfall: Time Travel,256085,,0,,1
Star Realms,147020,8.5,28,2014-06-14 21:21:34,1
Star Realms: Colony Wars,182631,,0,,1
Star Trek: Attack Wing,139771,8,2,2015-03-03 19:00:31,1
Stargrave: Science Fiction Wargames in the Ravaged Galaxy,322283,8.8,1,2021-08-01 15:03:16,1
Start Player,38318,,0,,1
Stationfall,316624,9.2,5,2025-12-14 03:23:51,1
Stationfall,316624,,5,2025-11-27 00:09:42,1
Steam,27833,7.5,2,2015-10-01 10:13:10,1
Stella: Dixit Universe,329845,8,5,2022-03-31 03:18:28,1
Suburbia,123260,8.5,15,2022-08-23 14:18:58,1
Summoner Wars,58281,9.5,0,,1
Summoner Wars (Second Edition),332800,9.7,8,2025-03-10 01:05:06,1
Summoner Wars: Alliances Master Set,158889,9.5,0,,1
Summoner Wars: Guild Dwarves vs Cave Goblins,82420,9.5,0,,1
Summoner Wars: Master Set,93260,9.6,10,2016-08-11 15:47:49,1
Summoner Wars: Phoenix Elves vs Tundra Orcs,82421,9.5,0,,1
Super Dark,367853,,0,,1
Survive: Escape from Atlantis!,2653,7.4,4,2025-07-03 16:25:00,1
Sushi Go!,133473,7.25,12,2018-05-19 20:10:05,1
Tail Feathers,179820,,0,,1
Talon,145976,8.4,2,2021-11-01 00:58:14,1
Targi,118048,8.2,9,2022-08-01 01:38:33,1
Teenage Mutant Ninja Turtles Dice Masters,191579,8,4,2019-02-25 02:21:03,1
That Escalated Quickly,410382,9,9,2024-01-21 16:16:59,1
Tichu,215,6.8,7,2025-10-31 03:22:08,1
Time &#039;n&#039; Space,137238,,0,,1
Timeline: Diversity,131325,7.5,14,2014-11-07 16:17:42,1
Timeline: Events,113401,7.5,0,,1
Timeline: Inventions,85256,7.5,0,,1
Timeline: Science &amp; Discoveries,99975,7.5,0,,1
Trains,121408,8.5,5,2018-04-12 18:11:29,1
Trains: Rising Sun,157001,8.6,3,2018-04-12 18:12:45,1
Trickerion: Anniversary Edition,441548,,0,,1
Trickerion: Legends of Illusion,163068,8.9,2,2021-05-12 02:08:07,1
Tsuro,16992,6.5,12,2019-02-25 02:25:46,1
Twilight Imperium: Fourth Edition,233078,9.2,7,2018-08-18 12:33:25,1
Twilight Inscription,361545,8,5,2023-03-10 18:54:25,1
Twilight Struggle,12333,9,3,2020-03-13 22:22:04,1
Two Rooms and a Boom,134352,8.5,17,2015-08-17 19:38:20,1
Tyrants of the Underdark,189932,9,5,2020-03-13 22:35:27,1
Tzolk&#039;in: The Mayan Calendar,126163,7.2,16,2024-11-30 03:29:21,1
Ultimate Railroads,329591,8.3,4,2022-06-03 22:51:21,1
Unconscious Mind,329500,7.9,4,2024-10-25 01:51:35,1
Unfathomable,340466,8.5,2,2021-09-20 10:49:37,1
Valley of the Kings: Premium Edition,274466,7.9,4,2025-12-14 03:30:08,1
Vampire: The Masquerade – Blood Feud,277615,,0,,1
Vampire: The Masquerade – Rivals Expandable Card Game,315221,8.1,1,2021-06-13 23:35:57,1
Viceroy,157526,7.8,5,2015-12-16 03:27:27,1
Voidfall,337627,8.5,6,2025-08-20 15:35:47,1
War of the Ring: Second Edition,115746,9.7,6,2018-03-25 22:25:35,1
A War of Whispers,253499,7.8,2,2022-11-13 18:38:22,1
"Warhammer 40,000 (Fifth Edition)",37165,3,12,2016-08-12 10:57:30,1
"Warhammer 40,000 (Third Edition)",2162,3,20,2014-06-10 10:08:51,1
Watergate,274364,8.5,2,2021-11-29 23:43:00,1
Wavelength,262543,8.2,2,2022-01-07 02:02:54,1
Werewords,219215,9,8,2018-11-15 00:05:59,1
Where Art Thou Romeo?,144557,5.5,3,2018-04-12 17:52:54,1
The White Castle,371942,8.2,3,2024-01-11 04:03:52,1
Wits &amp; Wagers,20100,6,4,2025-07-13 15:00:17,1
Woodcraft,355093,8.7,5,2024-05-28 16:37:02,1
Worldbreakers: Advent of the Khanate,351991,8,1,2026-01-28 00:37:41,1
Wyrmspan,410201,7.8,4,2024-04-11 01:20:23,1
Xia: Legends of a Drift System,82222,7.6,6,2021-11-29 23:44:03,1
Yahtzee,2243,6,10,2014-06-10 09:25:07,1
Yedo,117915,8.4,5,2015-03-23 02:35:14,1
Yucatan,330510,6.8,1,2024-05-28 16:37:10,1
Zooloretto,27588,7.75,4,2022-01-02 13:40:52,1
